time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000616532540261,206205,15539,0.1138,0.1671753,0.9793243,0.1306915,0.1716309,0.9764404,0.5558069,0.3604518,0.7491016,
638000616532620261,206213,15539,0.1135559,0.1688538,0.9790649,0.1307068,0.1729126,0.9762115,0.5558069,0.3604518,0.7491016,
638000616532710261,206222,15540,0.1192627,0.1691895,0.9783325,0.1289825,0.1732941,0.9763794,0.5559322,0.361353,0.7485743,
638000616532790261,206230,15541,0.1201935,0.1712036,0.9778748,0.1309204,0.1717987,0.9763794,0.5559587,0.3622604,0.7481158,
638000616532870261,206238,15542,0.1185608,0.172226,0.97789,0.1296844,0.1722412,0.9764709,0.5558467,0.3632388,0.7477245,
638000616532960261,206247,15542,0.1183929,0.172821,0.9777985,0.1288605,0.172287,0.9765778,0.5558467,0.3632388,0.7477245,
638000616533040260,206255,15543,0.1214142,0.1712646,0.9777069,0.1338348,0.1723633,0.9758911,0.5558527,0.3642243,0.7472405,
638000616533120261,206263,15544,0.1206818,0.170166,0.9779816,0.1343536,0.1724548,0.9757996,0.5559163,0.3651576,0.7467376,
638000616533210261,206272,15545,0.1210327,0.1703644,0.9779053,0.1351776,0.1701355,0.9760895,0.5563208,0.3658268,0.7461085,
638000616533290260,206280,15545,0.122818,0.1696777,0.9778137,0.1358337,0.1710052,0.9758453,0.5563208,0.3658268,0.7461085,
638000616533370260,206288,15546,0.1240234,0.1697388,0.9776459,0.1355133,0.1723938,0.975647,0.5565304,0.3663393,0.7457007,
638000616533460261,206297,15547,0.1238861,0.1683655,0.9779053,0.1361237,0.1721497,0.9756165,0.5568176,0.3667014,0.7453082,
638000616533540264,206305,15548,0.1227722,0.1681671,0.9780731,0.1361542,0.1716309,0.9756927,0.5572408,0.3671074,0.7447919,
638000616533620260,206313,15548,0.1225739,0.1671143,0.9782867,0.1355743,0.1720123,0.975708,0.5572408,0.3671074,0.7447919,
638000616533710260,206322,15549,0.1214752,0.1677551,0.978302,0.1356354,0.1714172,0.9757996,0.557427,0.3678247,0.7442984,
638000616533790260,206330,15550,0.1219177,0.1677704,0.978241,0.1355743,0.1717072,0.975769,0.5577484,0.3686322,0.7436579,
638000616533870263,206338,15551,0.1212769,0.1677399,0.9783325,0.1348572,0.1704712,0.9760742,0.5581877,0.3693272,0.7429831,
638000616533960260,206347,15551,0.1214752,0.1711731,0.9777069,0.1350861,0.1704712,0.9760437,0.5581877,0.3693272,0.7429831,
638000616534040261,206355,15552,0.1215057,0.171051,0.9777374,0.1345978,0.1703949,0.9761353,0.5584833,0.3703142,0.7422694,
638000616534120263,206363,15553,0.1215363,0.1708679,0.9777527,0.1343384,0.1703796,0.9761658,0.558955,0.371031,0.741556,
638000616534210261,206372,15554,0.1210938,0.1708527,0.9778137,0.1374207,0.1705017,0.9757233,0.5594995,0.3715456,0.7408874,
638000616534290260,206380,15554,0.1218567,0.1719055,0.9775391,0.1369934,0.1722107,0.9754791,0.5594995,0.3715456,0.7408874,
638000616534370260,206388,15555,0.1215363,0.1715698,0.9776306,0.1365662,0.1728973,0.9754181,0.5597951,0.3722155,0.7403277,
638000616534460259,206397,15556,0.1209259,0.1726685,0.9775238,0.1371307,0.1716156,0.9755707,0.5600215,0.3730028,0.73976,
638000616534540260,206405,15557,0.1234283,0.1744537,0.9768829,0.1375885,0.1723328,0.9753723,0.560194,0.3734869,0.739385,
638000616534620260,206413,15557,0.1235809,0.1766052,0.9764862,0.1372833,0.1732941,0.9752502,0.560194,0.3734869,0.739385,
638000616534710260,206422,15558,0.1232758,0.1766052,0.9765167,0.1378174,0.1737061,0.9750977,0.5608234,0.3741902,0.7385519,
638000616534790261,206430,15559,0.1232452,0.1766052,0.9765167,0.1378326,0.1760101,0.9746857,0.5612623,0.3747602,0.7379292,
638000616534870262,206438,15560,0.1228943,0.1765289,0.9765778,0.1378174,0.1760406,0.9746704,0.5617268,0.3752005,0.7373517,
638000616534960260,206447,15560,0.1230164,0.1769562,0.9764862,0.1373596,0.1755524,0.974823,0.5617268,0.3752005,0.7373517,
638000616535040259,206455,15561,0.1229706,0.1760712,0.9766541,0.1373596,0.1758575,0.9747772,0.5623127,0.3759684,0.7365136,
638000616535120259,206463,15562,0.122818,0.1756439,0.9767456,0.1377716,0.1756897,0.9747467,0.5624405,0.3768848,0.7359474,
638000616535210260,206472,15563,0.1227112,0.1748505,0.9769135,0.1377716,0.175293,0.974823,0.5625737,0.3778267,0.7353623,
638000616535290260,206480,15563,0.1282501,0.1765594,0.9758911,0.138855,0.1920319,0.9715118,0.5625737,0.3778267,0.7353623,
638000616535370259,206488,15564,0.1263885,0.1876068,0.9740753,0.1339111,0.1828918,0.9739532,0.5624332,0.3787822,0.7349783,
638000616535450260,206496,15565,0.1110535,0.1866455,0.97612,0.1432953,0.1858063,0.9720764,0.5621678,0.3797304,0.734692,
638000616535540260,206505,15566,0.1119385,0.1931152,0.974762,0.1328278,0.1940765,0.9719391,0.5622302,0.3804815,0.7342554,
638000616535620260,206513,15566,0.1212921,0.200531,0.9721375,0.1371918,0.2008667,0.9699554,0.5622302,0.3804815,0.7342554,
638000616535700259,206521,15567,0.1214752,0.195816,0.9730835,0.135437,0.2002411,0.9703369,0.5621511,0.3812817,0.7339008,
638000616535790259,206530,15568,0.1249542,0.2126923,0.9690857,0.13797,0.1960907,0.9708252,0.5618188,0.3821453,0.7337061,
638000616535870259,206538,15569,0.1277161,0.2090759,0.9695129,0.136673,0.2035522,0.9694672,0.5617797,0.3827937,0.733398,
638000616535960260,206547,15569,0.1278076,0.2073822,0.9698639,0.1333618,0.2051239,0.9695892,0.5617797,0.3827937,0.733398,
638000616536040260,206555,15570,0.1273651,0.2081299,0.9697571,0.138443,0.2089081,0.9680786,0.5614777,0.3834998,0.7332604,
638000616536120259,206563,15571,0.1275482,0.208847,0.9695892,0.133606,0.2037201,0.9698639,0.5613817,0.3840092,0.7330672,
638000616536200259,206571,15572,0.1272125,0.2097778,0.9694366,0.1289215,0.205368,0.9701385,0.5608846,0.384768,0.7330499,
638000616536290259,206580,15572,0.1273041,0.2102966,0.9692993,0.1262054,0.2029266,0.9710236,0.5608846,0.384768,0.7330499,
638000616536370260,206588,15573,0.1274719,0.2099152,0.9693604,0.1246796,0.2033691,0.9711151,0.5604513,0.3854687,0.7330131,
638000616536450260,206596,15574,0.127243,0.2093048,0.9695282,0.1277313,0.2039948,0.9705963,0.5599801,0.3864222,0.7328712,
638000616536540264,206605,15575,0.1270447,0.2095184,0.9694977,0.1307678,0.2043457,0.9701233,0.5595787,0.3871964,0.7327691,
638000616536620261,206613,15575,0.127182,0.2095947,0.9694672,0.1321106,0.2063904,0.9694977,0.5595787,0.3871964,0.7327691,
638000616536710259,206622,15576,0.1270447,0.2103424,0.9693298,0.1334381,0.2083435,0.9689026,0.5590646,0.387962,0.7327566,
638000616536790259,206630,15577,0.1269073,0.2111206,0.9691772,0.1336365,0.208786,0.9687805,0.5585098,0.3884833,0.7329035,
638000616536870261,206638,15578,0.1264343,0.211441,0.969162,0.1338196,0.209549,0.9685822,0.5578488,0.3890683,0.7330965,
638000616536950259,206646,15578,0.1264496,0.2117004,0.9691162,0.1340179,0.2091522,0.9686432,0.5578488,0.3890683,0.7330965,
638000616537040259,206655,15579,0.1264496,0.2112732,0.9692078,0.134201,0.2090454,0.9686432,0.5575036,0.3894217,0.7331715,
638000616537120259,206663,15580,0.1255646,0.2111664,0.9693451,0.1342163,0.2088776,0.9686737,0.5571578,0.3896849,0.7332945,
638000616537200260,206671,15581,0.125473,0.2119293,0.9691925,0.1342163,0.2087097,0.9687195,0.5568108,0.3899715,0.7334058,
638000616537290259,206680,15581,0.1254272,0.2114258,0.9692993,0.1342773,0.2085266,0.96875,0.5568108,0.3899715,0.7334058,
638000616537370259,206688,15582,0.1253052,0.2092896,0.9697876,0.1343231,0.208313,0.9687805,0.556501,0.3902885,0.7334723,
638000616537450259,206696,15583,0.1268616,0.2097015,0.9694824,0.1364746,0.206604,0.9688568,0.5561168,0.3905974,0.7335992,
638000616537540262,206705,15584,0.1272888,0.2095642,0.9694672,0.1365356,0.2070923,0.9687347,0.5559648,0.3908803,0.7335638,
638000616537620259,206713,15584,0.126709,0.2108459,0.9692688,0.1369019,0.2073975,0.9686127,0.5559648,0.3908803,0.7335638,
638000616537700259,206721,15585,0.1268005,0.2118073,0.9690399,0.137085,0.2071533,0.9686432,0.5555637,0.3913424,0.7336212,
638000616537790260,206730,15586,0.1270905,0.2117462,0.9690094,0.1372223,0.2090912,0.9682159,0.5553608,0.3914883,0.7336971,
638000616537870259,206738,15587,0.1268158,0.2116699,0.9690704,0.1372223,0.2079468,0.9684601,0.5552612,0.3916927,0.7336633,
638000616537950259,206746,15587,0.127533,0.2115326,0.9690094,0.1363525,0.2090302,0.9683533,0.5552612,0.3916927,0.7336633,
638000616538040258,206755,15588,0.1275482,0.2115021,0.9690094,0.1357574,0.2080536,0.9686432,0.5549375,0.3917864,0.7338582,
638000616538130259,206764,15589,0.1276855,0.2128143,0.9687042,0.1351624,0.2080383,0.9687347,0.5549884,0.3919786,0.733717,
638000616538200261,206771,15589,0.1277161,0.2139587,0.9684448,0.1354828,0.2079926,0.968689,0.5549884,0.3919786,0.733717,
638000616538290258,206780,15590,0.1277618,0.214798,0.9682617,0.135849,0.2078857,0.9686584,0.5549034,0.3922989,0.7336101,
638000616538370259,206788,15591,0.1277466,0.214859,0.9682465,0.1352234,0.2094421,0.9684143,0.5549321,0.3922666,0.7336057,
638000616538450263,206796,15592,0.1288757,0.2155609,0.9679413,0.1356354,0.2097626,0.9682922,0.5549273,0.3923918,0.7335424,
638000616538540259,206805,15593,0.1276093,0.2178802,0.9675903,0.1357117,0.209671,0.9682922,0.5548485,0.3925602,0.7335119,
638000616538620258,206813,15593,0.1277771,0.2183075,0.9674683,0.1356506,0.2085571,0.9685516,0.5548485,0.3925602,0.7335119,
638000616538700258,206821,15594,0.1278076,0.2204895,0.9669647,0.1365662,0.208313,0.9684753,0.5546308,0.3930206,0.7334299,
638000616538790258,206830,15595,0.1292572,0.2205963,0.9667511,0.1373138,0.2081909,0.9683838,0.5542752,0.3935145,0.733434,
638000616538870258,206838,15596,0.1283417,0.2241516,0.9660492,0.1373901,0.2091827,0.9681702,0.5539471,0.3939773,0.7334334,
638000616538950261,206846,15596,0.1284943,0.2234802,0.9661865,0.1374359,0.2081451,0.9683838,0.5539471,0.3939773,0.7334334,
638000616539040258,206855,15597,0.1289368,0.2249908,0.9657745,0.1381073,0.2098236,0.967926,0.5536225,0.3943844,0.7334596,
638000616539120258,206863,15598,0.1297607,0.2237244,0.9659729,0.1382751,0.2132263,0.9671631,0.5533818,0.3945262,0.733565,
638000616539200261,206871,15599,0.1292572,0.2253418,0.9656525,0.1383362,0.2121887,0.9673767,0.5530117,0.3949843,0.7335977,
638000616539290258,206880,15599,0.1290894,0.2240601,0.9659729,0.1382294,0.2130585,0.9672089,0.5530117,0.3949843,0.7335977,
638000616539370258,206888,15600,0.1289978,0.2258759,0.9655609,0.13797,0.2121277,0.9674377,0.5527532,0.3951797,0.7336872,
638000616539450258,206896,15601,0.1287994,0.223587,0.9661255,0.1373138,0.2129364,0.9673615,0.5524263,0.3954171,0.7338055,
638000616539540261,206905,15602,0.1276855,0.2289276,0.9650269,0.1373291,0.2168274,0.9664917,0.5519227,0.3958027,0.7339765,
638000616539620257,206913,15602,0.1270294,0.2294159,0.9649963,0.1383362,0.2193604,0.9657745,0.5519227,0.3958027,0.7339765,
638000616539700259,206921,15603,0.1257324,0.2311096,0.9647522,0.1376495,0.2181244,0.966156,0.5513025,0.3962372,0.7342082,
638000616539790258,206930,15604,0.1260986,0.2303009,0.9649048,0.1376495,0.2182922,0.9661102,0.5504184,0.3965246,0.7347161,
638000616539870260,206938,15605,0.1264496,0.2293396,0.9650879,0.1376495,0.2180939,0.966156,0.5495756,0.3969714,0.7351057,
638000616539950258,206946,15605,0.1281281,0.2302094,0.9646606,0.137085,0.2173462,0.9664154,0.5495756,0.3969714,0.7351057,
638000616540040258,206955,15606,0.1285706,0.23172,0.9642334,0.1365051,0.2171021,0.9665527,0.5485608,0.3976612,0.7354907,
638000616540120258,206963,15607,0.12883,0.2311707,0.9643402,0.1362,0.2205811,0.9658051,0.5474998,0.3980254,0.736084,
638000616540200260,206971,15608,0.1300964,0.2296906,0.9645233,0.1364136,0.221344,0.9655914,0.5464104,0.398276,0.7367578,
638000616540290257,206980,15608,0.1293335,0.2293854,0.9646912,0.1363983,0.2229767,0.9652252,0.5464104,0.398276,0.7367578,
638000616540370257,206988,15609,0.1300659,0.228775,0.9647369,0.1365967,0.225769,0.9645538,0.5453585,0.3984781,0.7374275,
638000616540450258,206996,15610,0.1299896,0.2287445,0.9647522,0.1370087,0.2259979,0.9644318,0.5442849,0.3986503,0.7381273,
638000616540540258,207005,15611,0.1315308,0.2285919,0.9645844,0.137558,0.2268372,0.9641571,0.5433961,0.3987707,0.7387169,
638000616540620257,207013,15611,0.1314545,0.2284698,0.9646301,0.1380615,0.2294006,0.9634857,0.5433961,0.3987707,0.7387169,
638000616540700257,207021,15612,0.1322174,0.2291718,0.9643555,0.1380463,0.2299042,0.9633636,0.542533,0.3991695,0.7391357,
638000616540790257,207030,15613,0.135025,0.2290649,0.9639893,0.1385498,0.230423,0.9631653,0.5418231,0.3996036,0.7394218,
638000616540870257,207038,15614,0.1350098,0.2307892,0.9635773,0.1385345,0.2371368,0.9615326,0.5410833,0.40003,0.739733,
638000616540950258,207046,15614,0.1380768,0.2304993,0.9632111,0.1376648,0.2365875,0.961792,0.5410833,0.40003,0.739733,
638000616541040257,207055,15615,0.1394501,0.2343292,0.9620972,0.1363525,0.2365112,0.9620056,0.5405357,0.4002821,0.7399969,
638000616541120260,207063,15616,0.1387024,0.2348175,0.9620819,0.1370239,0.2402496,0.9609833,0.540021,0.4006296,0.7401847,
638000616541200259,207071,15617,0.138916,0.234848,0.9620361,0.1361389,0.2385712,0.9615326,0.539689,0.4009197,0.7402697,
638000616541290257,207080,15617,0.138504,0.2381744,0.9612885,0.1358337,0.2373505,0.9618683,0.539689,0.4009197,0.7402697,
638000616541370257,207088,15618,0.1386414,0.2395172,0.9609375,0.1365051,0.2387238,0.961441,0.5394823,0.4011608,0.7402897,
638000616541450262,207096,15619,0.1392365,0.2469177,0.9589691,0.1359711,0.2388458,0.9614868,0.5389473,0.4018725,0.7402934,
638000616541540259,207105,15620,0.1392212,0.2466278,0.9590454,0.135498,0.2413025,0.9609375,0.5385582,0.4025761,0.7401942,
638000616541620258,207113,15620,0.1392365,0.247406,0.958847,0.1351776,0.2407684,0.9611053,0.5385582,0.4025761,0.7401942,
638000616541700257,207121,15621,0.1397095,0.246933,0.9588928,0.1352234,0.2395325,0.9614105,0.5378927,0.4033014,0.7402834,
638000616541790257,207130,15622,0.1398926,0.2470093,0.958847,0.1352234,0.2385101,0.9616699,0.5372434,0.4039715,0.7403895,
638000616541870259,207138,15623,0.1397247,0.249054,0.9583435,0.1363678,0.2380219,0.9616241,0.5366476,0.404532,0.7405155,
638000616541950257,207146,15623,0.139328,0.2475281,0.9588013,0.1363678,0.2392731,0.961319,0.5366476,0.404532,0.7405155,
638000616542040257,207155,15624,0.1387329,0.2494965,0.958374,0.1348877,0.2370758,0.9620667,0.5362411,0.4047024,0.7407168,
638000616542130257,207164,15625,0.1393433,0.2495422,0.9582825,0.1347809,0.2378387,0.9618988,0.5358441,0.4050393,0.74082,
638000616542200259,207171,15626,0.1392975,0.2494507,0.958313,0.1342163,0.2429504,0.9606934,0.535389,0.4053531,0.7409773,
638000616542290256,207180,15626,0.1399078,0.2483368,0.9585114,0.1350098,0.2461548,0.9597778,0.535389,0.4053531,0.7409773,
638000616542370256,207188,15627,0.1381226,0.2483063,0.9587708,0.1356201,0.2464294,0.95961,0.5349388,0.405467,0.7412402,
638000616542450257,207196,15628,0.1375732,0.2472229,0.959137,0.136261,0.2472992,0.9593048,0.534522,0.4058852,0.741312,
638000616542540259,207205,15629,0.1375732,0.2482605,0.9588623,0.1372375,0.2470093,0.9592438,0.5339651,0.406094,0.741599,
638000616542620257,207213,15629,0.1368561,0.249588,0.9586182,0.1378326,0.2463379,0.9593201,0.5339651,0.406094,0.741599,
638000616542700257,207221,15630,0.1368713,0.2512207,0.9581909,0.1386108,0.2494965,0.9583893,0.5334213,0.4065461,0.7417426,
638000616542790256,207230,15631,0.1365204,0.2530518,0.9577637,0.1390686,0.2501984,0.9581451,0.5329167,0.407061,0.7418228,
638000616542870262,207238,15632,0.1356964,0.2554016,0.9572449,0.1420593,0.2600555,0.9550781,0.5322949,0.4075967,0.7419751,
638000616542950256,207246,15632,0.1265869,0.2568665,0.9581146,0.1304779,0.2554169,0.9579773,0.5322949,0.4075967,0.7419751,
638000616543040257,207255,15633,0.1207123,0.2686768,0.9556274,0.1161957,0.2627563,0.9578247,0.5316936,0.4080531,0.7421554,
638000616543120257,207263,15634,0.1229248,0.2754517,0.9534149,0.1247406,0.2750702,0.9532776,0.5312762,0.4084,0.7422634,
638000616543200257,207271,15635,0.122818,0.2699127,0.9550018,0.120575,0.2759247,0.9535675,0.5308701,0.408834,0.7423151,
638000616543290256,207280,15635,0.1156921,0.2770538,0.9538574,0.1240845,0.2829285,0.9510651,0.5308701,0.408834,0.7423151,
638000616543370259,207288,15636,0.1098938,0.2771454,0.9545135,0.1212616,0.2760925,0.9534454,0.5305856,0.4091259,0.7423577,
638000616543450261,207296,15637,0.1117859,0.2733765,0.9553833,0.1222534,0.2745209,0.9537659,0.5301378,0.4097078,0.7423567,
638000616543540256,207305,15638,0.1119537,0.2758179,0.9546509,0.122879,0.2727661,0.9541931,0.5296777,0.41024,0.7423912,
638000616543620256,207313,15638,0.1121368,0.2761078,0.9545593,0.1222839,0.2737274,0.9539948,0.5296777,0.41024,0.7423912,
638000616543700256,207321,15639,0.1122589,0.2757721,0.9546356,0.121582,0.2745819,0.9538269,0.5290154,0.4110494,0.7424158,
638000616543790256,207330,15640,0.1118469,0.2757416,0.9546967,0.1219635,0.2752991,0.9535828,0.5285338,0.4115745,0.7424678,
638000616543870258,207338,15641,0.1116333,0.275177,0.9548798,0.122345,0.276001,0.9533234,0.5280493,0.41205,0.7425488,
638000616543950256,207346,15641,0.1122894,0.2781067,0.953949,0.122757,0.2763062,0.953186,0.5280493,0.41205,0.7425488,
638000616544040256,207355,15642,0.1116791,0.2810516,0.9531555,0.1231384,0.2766266,0.9530487,0.5274695,0.4125538,0.7426811,
638000616544120256,207363,15643,0.1117554,0.2814026,0.9530487,0.1213531,0.2759552,0.9534607,0.5268954,0.4132805,0.7426846,
638000616544200257,207371,15644,0.1117859,0.2818909,0.9528961,0.119751,0.2764893,0.9535217,0.5260225,0.4139766,0.7429157,
638000616544290256,207380,15644,0.1117096,0.2819824,0.9528809,0.1198425,0.2757568,0.9537201,0.5260225,0.4139766,0.7429157,
638000616544370256,207388,15645,0.111618,0.282074,0.9528656,0.1206512,0.2762909,0.9534607,0.5253488,0.4149378,0.7428561,
638000616544450256,207396,15646,0.1114197,0.2840271,0.9523163,0.1207886,0.2796021,0.9524841,0.5248461,0.4155833,0.7428507,
638000616544540257,207405,15647,0.1086884,0.2836914,0.9527283,0.1210175,0.2775879,0.9530334,0.5242645,0.4163563,0.7428285,
638000616544620256,207413,15647,0.1083374,0.2845612,0.9524994,0.1223602,0.2779236,0.952774,0.5242645,0.4163563,0.7428285,
638000616544700256,207421,15648,0.1083984,0.2860718,0.9520416,0.1223145,0.2796478,0.9522705,0.5234911,0.4172767,0.7428574,
638000616544790256,207430,15649,0.1087341,0.2852325,0.9522552,0.1223297,0.2790985,0.9524231,0.5228755,0.4181435,0.7428036,
638000616544870257,207438,15650,0.1067047,0.2859039,0.9522858,0.1220703,0.2790375,0.9524689,0.5217332,0.418996,0.7431264,
638000616544950255,207446,15650,0.1063995,0.2868805,0.9520264,0.122879,0.2796326,0.9521942,0.5217332,0.418996,0.7431264,
638000616545040259,207455,15651,0.1030884,0.287262,0.9522705,0.1230316,0.280304,0.9519806,0.5208189,0.4197818,0.7433242,
638000616545120255,207463,15652,0.1009064,0.2872162,0.9525299,0.1214447,0.2804413,0.9521484,0.5198098,0.4204037,0.743679,
638000616545200259,207471,15653,0.1014099,0.2873383,0.9524384,0.1214752,0.2799988,0.9522705,0.5186298,0.4208952,0.7442246,
638000616545290256,207480,15653,0.1012726,0.2886505,0.9520569,0.12117,0.2802582,0.95224,0.5186298,0.4208952,0.7442246,
638000616545370255,207488,15654,0.09960938,0.28862,0.95224,0.122406,0.280426,0.9520264,0.5178233,0.4215548,0.7444129,
638000616545450256,207496,15655,0.1002808,0.2878723,0.9523926,0.1221313,0.2803497,0.9520874,0.5170565,0.4222364,0.7445596,
638000616545540261,207505,15656,0.1003571,0.2876282,0.9524536,0.1234131,0.2802734,0.9519348,0.5162522,0.4228831,0.7447507,
638000616545620255,207513,15656,0.09967041,0.2884369,0.9522858,0.1230621,0.2804871,0.9519196,0.5162522,0.4228831,0.7447507,
638000616545700255,207521,15657,0.09934998,0.2888794,0.952179,0.1208954,0.2814331,0.9519196,0.5154393,0.4236256,0.7448918,
638000616545790255,207530,15658,0.09884644,0.2890472,0.952179,0.1210938,0.2814484,0.951889,0.5145774,0.424517,0.7449802,
638000616545870257,207538,15659,0.09947205,0.2889709,0.9521484,0.1213226,0.285202,0.9507446,0.5136766,0.4254962,0.7450432,
638000616545950255,207546,15659,0.09771729,0.28862,0.9524384,0.1203613,0.2847137,0.9510193,0.5136766,0.4254962,0.7450432,
638000616546040255,207555,15660,0.09687805,0.2874298,0.9528809,0.1197662,0.284668,0.9511108,0.5127803,0.4262786,0.7452134,
638000616546120255,207563,15661,0.09651184,0.2870941,0.9530182,0.1190796,0.2854614,0.950943,0.5117269,0.427096,0.7454694,
638000616546200255,207571,15662,0.09631348,0.2867432,0.9531403,0.1189728,0.2852783,0.9510193,0.5106,0.4278893,0.745787,
638000616546280255,207579,15662,0.09660339,0.2863617,0.9532318,0.1169739,0.2852478,0.9512787,0.5106,0.4278893,0.745787,
638000616546370255,207588,15663,0.09490967,0.2879181,0.9529266,0.1168518,0.2845154,0.9515076,0.5096979,0.4285782,0.7460086,
638000616546450255,207596,15664,0.09539795,0.2871857,0.9530945,0.1170959,0.2836456,0.9517365,0.5087596,0.4293522,0.7462039,
638000616546530258,207604,15665,0.09420776,0.2870178,0.9532776,0.1168518,0.2834015,0.9518433,0.5078657,0.430055,0.7464081,
638000616546620255,207613,15665,0.09371948,0.2869263,0.9533539,0.1171417,0.2829285,0.9519501,0.5078657,0.430055,0.7464081,
638000616546700255,207621,15666,0.09158325,0.2892914,0.9528351,0.1178894,0.2846375,0.951355,0.5073717,0.4306033,0.746428,
638000616546780255,207629,15667,0.09065247,0.2915497,0.95224,0.1183014,0.2854004,0.9510651,0.5068285,0.4315626,0.7462429,
638000616546870258,207638,15668,0.08926392,0.2915802,0.9523621,0.1185608,0.2865143,0.9506989,0.5062518,0.4323556,0.7461755,
638000616546950255,207646,15668,0.09449768,0.2871704,0.9532013,0.1165161,0.2865906,0.9509277,0.5062518,0.4323556,0.7461755,
638000616547030255,207654,15669,0.09414673,0.2871399,0.9532471,0.1162415,0.2859039,0.9511719,0.5053433,0.4331014,0.7463588,
638000616547120254,207663,15670,0.09382629,0.2868652,0.9533539,0.1143494,0.2854156,0.9515533,0.5047293,0.4338972,0.746312,
638000616547200255,207671,15671,0.09422302,0.2863617,0.9534607,0.1132965,0.2855988,0.9516144,0.5040421,0.4346724,0.7463253,
638000616547280254,207679,15671,0.09494019,0.2854462,0.9536743,0.1114655,0.2857056,0.9517975,0.5040421,0.4346724,0.7463253,
638000616547370254,207688,15672,0.0947113,0.2849121,0.9538574,0.1117859,0.2888184,0.9508209,0.5032654,0.4353413,0.7464596,
638000616547450258,207696,15673,0.09596252,0.2858276,0.9534607,0.1120605,0.2911072,0.9500885,0.5025581,0.4361961,0.7464371,
638000616547530254,207704,15674,0.09590149,0.285553,0.953537,0.1107178,0.2942352,0.9492798,0.5018059,0.4370984,0.7464154,
638000616547620254,207713,15674,0.0952301,0.2861328,0.9534302,0.1112671,0.2961731,0.9486237,0.5018059,0.4370984,0.7464154,
638000616547700254,207721,15675,0.09381104,0.2856598,0.9537201,0.1119537,0.2970581,0.9482574,0.5013649,0.4379234,0.746228,
638000616547780255,207729,15676,0.09336853,0.2860107,0.9536591,0.1118164,0.2977295,0.9480743,0.5005863,0.4387296,0.7462772,
638000616547870259,207738,15677,0.09194946,0.2856445,0.9539032,0.1125946,0.2987823,0.9476471,0.5001194,0.4395188,0.7461259,
638000616547950254,207746,15677,0.09275818,0.2855835,0.9538422,0.1075134,0.2983704,0.9483643,0.5001194,0.4395188,0.7461259,
638000616548030255,207754,15678,0.0921936,0.2877808,0.9532318,0.1057281,0.2988892,0.9483948,0.4995145,0.4402412,0.7461052,
638000616548120255,207763,15679,0.09294128,0.2901611,0.9524384,0.1042633,0.2991333,0.9484863,0.4989465,0.4409378,0.7460738,
638000616548200257,207771,15680,0.09376526,0.292099,0.951767,0.103363,0.2988586,0.9486694,0.498425,0.4419262,0.7458376,
638000616548280254,207779,15680,0.09432983,0.2948761,0.9508514,0.1033173,0.2984161,0.948822,0.498425,0.4419262,0.7458376,
638000616548370254,207788,15681,0.09260559,0.2955475,0.9508209,0.10289,0.299942,0.9483795,0.4976676,0.4426915,0.7458895,
638000616548450254,207796,15682,0.09231567,0.2957611,0.9507751,0.1033173,0.3011627,0.9479523,0.4968415,0.4437756,0.7457961,
638000616548530256,207804,15683,0.0929718,0.296814,0.9503937,0.0994873,0.3017273,0.9481812,0.4959589,0.4448015,0.7457724,
638000616548620254,207813,15683,0.09346008,0.2967987,0.9503479,0.09645081,0.3023376,0.9483032,0.4959589,0.4448015,0.7457724,
638000616548700254,207821,15684,0.09414673,0.2967682,0.9502869,0.09664917,0.3021393,0.948349,0.4951965,0.4458632,0.745645,
638000616548780255,207829,15685,0.09773254,0.307312,0.9465637,0.09689331,0.3022461,0.948288,0.4943247,0.4471295,0.7454652,
638000616548870255,207838,15686,0.1013336,0.301651,0.9480133,0.1053162,0.3015442,0.9476013,0.4934939,0.4482223,0.7453594,
638000616548950254,207846,15686,0.09246826,0.3042297,0.9480896,0.1082916,0.2966919,0.9488068,0.4934939,0.4482223,0.7453594,
638000616549030254,207854,15687,0.09202576,0.3068237,0.9472961,0.1057281,0.3001556,0.947998,0.492578,0.4494165,0.7452461,
638000616549120254,207863,15688,0.09127808,0.3067627,0.9473877,0.1031647,0.3036041,0.9471893,0.4915026,0.4503452,0.7453955,
638000616549200257,207871,15689,0.08955383,0.3062439,0.9477234,0.1015472,0.3067322,0.9463501,0.490346,0.4513406,0.7455552,
638000616549280253,207879,15689,0.08782959,0.3058167,0.9480133,0.1053314,0.3106232,0.9446716,0.490346,0.4513406,0.7455552,
638000616549370254,207888,15690,0.08529663,0.3056946,0.948288,0.103302,0.3121033,0.9444122,0.4891138,0.4525046,0.7456589,
638000616549450254,207896,15691,0.08280945,0.305481,0.9485779,0.1020355,0.3136902,0.9440155,0.4875461,0.453802,0.7458971,
638000616549530257,207904,15692,0.08352661,0.3055267,0.9485016,0.1023102,0.3116302,0.9446716,0.4860989,0.4551328,0.7460308,
638000616549620254,207913,15692,0.08424377,0.3054504,0.9484711,0.1022797,0.3091278,0.9454956,0.4860989,0.4551328,0.7460308,
638000616549700254,207921,15693,0.0849762,0.3065033,0.9480591,0.09985352,0.3105621,0.945282,0.4844839,0.4565572,0.746211,
