time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000615202719171,73223,3565,-0.1013031,0.2819977,0.9540405,-0.1226501,0.2876129,0.9498444,0.1644159,0.3264522,0.9308042,
638000615202809173,73232,3566,-0.1016541,0.2790222,0.9548798,-0.1210022,0.283844,0.9512024,0.1637264,0.3232532,0.9320413,
638000615202889168,73240,3566,-0.1009979,0.2769928,0.9555359,-0.119278,0.2840118,0.9513702,0.1637264,0.3232532,0.9320413,
638000615202969171,73248,3567,-0.09996033,0.2787933,0.9551239,-0.119812,0.2835693,0.9514313,0.1625837,0.3192209,0.9336298,
638000615203059168,73257,3568,-0.1009521,0.2809906,0.9543762,-0.117218,0.2830353,0.9519043,0.1611579,0.3151298,0.9352654,
638000615203139171,73265,3569,-0.1000519,0.2792816,0.9549713,-0.1176605,0.2815552,0.9522858,0.1605911,0.3105307,0.9368998,
638000615203219168,73273,3569,-0.09715271,0.2792664,0.9552765,-0.1032715,0.2782745,0.9549255,0.1605911,0.3105307,0.9368998,
638000615203309168,73282,3570,-0.08816528,0.2835541,0.9548798,-0.1022949,0.2768097,0.9554596,0.1605653,0.306361,0.9382759,
638000615203389167,73290,3571,-0.08085632,0.2723694,0.958786,-0.1060486,0.2966614,0.9490662,0.1611452,0.302743,0.9393502,
638000615203469168,73298,3572,-0.08912659,0.2724304,0.9580231,-0.1013489,0.3039703,0.9472656,0.16115,0.299613,0.9403524,
638000615203559168,73307,3572,-0.09362793,0.2780151,0.9559937,-0.101181,0.2958527,0.9498444,0.16115,0.299613,0.9403524,
638000615203639167,73315,3573,-0.09005737,0.2644196,0.9601898,-0.1131287,0.3000641,0.9471741,0.1608513,0.2972473,0.941154,
638000615203729170,73324,3574,-0.07933044,0.2371674,0.9682159,-0.0952301,0.2286682,0.9688263,0.1602402,0.2946846,0.9420637,
638000615203809169,73332,3575,-0.0493927,0.152359,0.9870758,-0.06129456,0.1537323,0.9862061,0.1596374,0.2919724,0.9430101,
638000615203889167,73340,3575,-0.02392578,0.08554077,0.9960327,-0.03593445,0.06201172,0.9974213,0.1596374,0.2919724,0.9430101,
638000615203979167,73349,3576,-0.03005981,0.003570557,0.999527,-0.03707886,-0.01257324,0.9992218,0.1593407,0.2885599,0.94411,
638000615204059171,73357,3577,-0.04699707,-0.07223511,0.9962769,-0.03782654,-0.07815552,0.9962158,0.1585281,0.284471,0.9454867,
638000615204139169,73365,3578,-0.04014587,-0.1521606,0.9875336,-0.05384827,-0.1257629,0.9905853,0.1572746,0.2782,0.9475598,
638000615204219169,73373,3578,-0.04188538,-0.2080078,0.9772186,-0.06565857,-0.1955414,0.9784851,0.1572746,0.2782,0.9475598,
638000615204302099,73382,3579,-0.04942322,-0.2324066,0.9713593,-0.06269836,-0.2329865,0.9704437,0.1553519,0.2702898,0.9501627,
638000615204392099,73391,3580,-0.0456543,-0.2545013,0.9659882,-0.06231689,-0.2425385,0.9681244,0.1522036,0.2593028,0.9537275,
638000615204472099,73399,3581,-0.04611206,-0.2328033,0.9714203,-0.05918884,-0.2386932,0.9692841,0.1488271,0.247699,0.9573378,
638000615204552099,73407,3581,-0.03547668,-0.2252655,0.9736328,-0.05886841,-0.2210083,0.9734802,0.1488271,0.247699,0.9573378,
638000615204642101,73416,3582,-0.03503418,-0.1962128,0.9799194,-0.06086731,-0.1878815,0.9803009,0.1448493,0.2353517,0.9610558,
638000615204722098,73424,3583,-0.04284668,-0.1703644,0.984436,-0.06486511,-0.1728821,0.9827881,0.141454,0.2234082,0.9644063,
638000615204802099,73432,3583,-0.04095459,-0.1755371,0.9836121,-0.06047058,-0.1737518,0.9829254,0.141454,0.2234082,0.9644063,
638000615204887159,73440,3584,-0.03675842,-0.1708832,0.9846039,-0.06306458,-0.1651764,0.9842377,0.1382919,0.2104534,0.9677731,
638000615204977160,73449,3585,-0.03964233,-0.1611938,0.9861145,-0.05552673,-0.1650848,0.9847107,0.1349499,0.1957963,0.9713147,
638000615205057159,73457,3586,-0.04345703,-0.165741,0.985199,-0.04937744,-0.1543579,0.9867706,0.1311266,0.1787,0.9751267,
638000615205137159,73465,3587,-0.03968811,-0.1547394,0.9871521,-0.04853821,-0.1468201,0.9879608,0.1265441,0.1583531,0.9792399,
638000615205227159,73474,3587,-0.04296875,-0.1251984,0.9911957,-0.04217529,-0.1301575,0.9905853,0.1265441,0.1583531,0.9792399,
638000615205307165,73482,3588,-0.03529358,-0.114212,0.9928131,-0.04072571,-0.1117401,0.9928894,0.1218853,0.1388371,0.9827859,
638000615205387165,73490,3589,-0.0324707,-0.09796143,0.9946594,-0.03942871,-0.09632874,0.9945526,0.1181761,0.1214551,0.9855369,
638000615205477164,73499,3590,-0.04219055,-0.08854675,0.995163,-0.029953,-0.09848022,0.9946747,0.1153728,0.1099122,0.9872226,
638000615205552234,73507,3590,-0.02479553,-0.0826416,0.9962616,-0.03646851,-0.06533813,0.9971924,0.1153728,0.1099122,0.9872226,
638000615205644531,73516,3591,-0.03117371,-0.06045532,0.9976807,-0.02931213,-0.06304932,0.9975739,0.1142962,0.10814,0.9875435,
638000615205724530,73524,3592,-0.03817749,-0.05926514,0.9974976,-0.02893066,-0.06590271,0.9973907,0.11548,0.1142719,0.9867149,
638000615205804534,73532,3593,-0.03009033,-0.04666138,0.9984436,-0.0300293,-0.02697754,0.999176,0.1170183,0.1212793,0.9856967,
638000615205894531,73541,3593,-0.02514648,-0.04507446,0.9986572,-0.02722168,-0.04182434,0.9987488,0.1170183,0.1212793,0.9856967,
638000615205974532,73549,3594,-0.02590942,-0.04696655,0.9985504,-0.02119446,-0.03575134,0.9991302,0.1180267,0.1293578,0.9845487,
638000615206054530,73557,3595,-0.03190613,-0.0460968,0.9984131,-0.02262878,-0.03079224,0.9992676,0.1171037,0.1340511,0.984031,
638000615206134533,73565,3596,-0.02706909,-0.04512024,0.9986115,-0.01750183,-0.05479431,0.9983368,0.1148125,0.1388619,0.9836338,
638000615206224530,73574,3596,-0.03216553,-0.06051636,0.9976349,-0.02249146,-0.06234741,0.9977875,0.1148125,0.1388619,0.9836338,
638000615206304530,73582,3597,-0.02893066,-0.04797363,0.9984283,-0.02050781,-0.05685425,0.9981689,0.1112572,0.1427325,0.9834883,
638000615206384535,73590,3598,-0.0254364,-0.06195068,0.9977417,-0.02285767,-0.06178284,0.997818,0.1071096,0.1448735,0.9836357,
638000615206474531,73599,3599,-0.01898193,-0.05499268,0.998291,-0.03079224,-0.05580139,0.9979553,0.1028555,0.1444255,0.9841555,
638000615206554530,73607,3599,-0.01597595,-0.05657959,0.9982605,-0.02503967,-0.05137634,0.9983521,0.1028555,0.1444255,0.9841555,
638000615206634533,73615,3600,-0.01164246,-0.04655457,0.9988403,-0.01875305,-0.04690552,0.9987183,0.09796491,0.1411352,0.9851313,
638000615206724530,73624,3601,-0.0100708,-0.05767822,0.9982758,-0.02137756,-0.04716492,0.9986572,0.09310577,0.1367314,0.986223,
638000615206804531,73632,3602,-0.008621216,-0.05999756,0.9981537,-0.02189636,-0.04537964,0.9987183,0.08862983,0.1319753,0.9872828,
638000615206889844,73640,3602,-0.006896973,-0.05909729,0.9982147,-0.01081848,-0.04879761,0.9987488,0.08862983,0.1319753,0.9872828,
638000615206969840,73648,3603,0.004074097,-0.05722046,0.9983521,-0.006851196,-0.04043579,0.9991455,0.08397921,0.1252307,0.9885671,
638000615207059840,73657,3604,0.003860474,-0.06854248,0.9976349,-0.005477905,-0.0509491,0.9986725,0.0787329,0.1172418,0.9899775,
638000615207139841,73665,3605,0.005554199,-0.04412842,0.9990082,-0.007217407,-0.04492188,0.9989624,0.07263736,0.1084342,0.9914463,
638000615207219840,73673,3605,0.001098633,-0.04269409,0.9990845,0,-0.03330994,0.9994354,0.07263736,0.1084342,0.9914463,
638000615207309841,73682,3606,0.0131073,-0.05722046,0.9982605,0.002349854,-0.04067993,0.9991608,0.06594315,0.09954778,0.9928453,
638000615207389840,73690,3607,0.01118469,-0.0415802,0.9990692,0.006347656,-0.03979492,0.999176,0.05941683,0.09060664,0.9941127,
638000615207469841,73698,3608,0.01451111,-0.04655457,0.9988098,0.01184082,-0.03656006,0.9992523,0.05242335,0.07995024,0.9954194,
638000615207559843,73707,3608,0.01438904,-0.0269928,0.999527,0.01271057,-0.03605652,0.9992676,0.05242335,0.07995024,0.9954194,
638000615207645430,73716,3609,0.01625061,-0.02456665,0.9995575,0.01565552,-0.01985168,0.9996796,0.04524779,0.06846405,0.996627,
638000615207725429,73724,3610,0.02462769,-0.0178833,0.999527,0.02630615,-0.01048279,0.999588,0.03760881,0.0550039,0.9977776,
638000615207805431,73732,3611,0.02174377,-0.04237366,0.9988556,0.01799011,-0.03260803,0.9992981,0.02928929,0.04042913,0.998753,
638000615207888312,73740,3611,-0.01196289,-0.102829,0.9946136,-0.02151489,-0.09553528,0.9951782,0.02928929,0.04042913,0.998753,
638000615207968312,73748,3612,-0.05090332,-0.1424866,0.9884796,-0.06376648,-0.1399078,0.9880981,0.01973315,0.027138,0.9994369,
638000615208058312,73757,3613,-0.07991028,-0.1566772,0.9844055,-0.130127,-0.1408691,0.9814301,0.008786625,0.01659137,0.9998237,
638000615208138313,73765,3614,-0.1089935,-0.1440887,0.9835358,-0.1124878,-0.1288147,0.98526,-0.004356461,0.01241659,0.9999134,
638000615208218313,73773,3614,-0.08363342,-0.1276245,0.9882813,-0.1063385,-0.1218414,0.9868317,-0.004356461,0.01241659,0.9999134,
638000615208308312,73782,3615,-0.07592773,-0.1265411,0.9890442,-0.08699036,-0.1259918,0.988205,-0.01632833,0.01128764,0.9998029,
638000615208388311,73790,3616,-0.07887268,-0.1037292,0.9914703,-0.06967163,-0.1167145,0.9907074,-0.02636884,0.01381586,0.9995568,
638000615208468312,73798,3617,-0.07183838,-0.1051331,0.9918518,-0.06629944,-0.09828186,0.9929352,-0.03621156,0.01454834,0.9992383,
638000615208558312,73807,3617,-0.04800415,-0.09373474,0.9944305,-0.05937195,-0.09553528,0.9936523,-0.03621156,0.01454834,0.9992383,
638000615208638312,73815,3618,-0.04490662,-0.08534241,0.9953308,-0.05581665,-0.1086273,0.9925079,-0.04660436,0.01425616,0.9988117,
638000615208718312,73823,3619,-0.02574158,-0.09457397,0.9951782,-0.04875183,-0.09056091,0.9946899,-0.05824549,0.01289494,0.998219,
638000615208808322,73832,3620,-0.02272034,-0.09213257,0.9954834,-0.03900146,-0.08728027,0.9954071,-0.06931028,0.01164797,0.9975271,
638000615208888893,73840,3620,-0.01715088,-0.08717346,0.9960327,-0.0294342,-0.08720398,0.9957428,-0.06931028,0.01164797,0.9975271,
638000615208968893,73848,3621,-0.01507568,-0.08082581,0.9966125,-0.0234375,-0.08999634,0.9956512,-0.07834426,0.01095927,0.9968661,
638000615209058895,73857,3622,-0.009109497,-0.08209229,0.996582,-0.01527405,-0.0881958,0.9959717,-0.0844028,0.01091911,0.9963719,
638000615209138895,73865,3623,-0.002029419,-0.08506775,0.9963684,-0.009841919,-0.07569885,0.9970703,-0.08886661,0.01024893,0.9959908,
638000615209218893,73873,3623,0.004898071,-0.07872009,0.9968719,-0.002471924,-0.07800293,0.9969482,-0.08886661,0.01024893,0.9959908,
638000615209301117,73881,3624,0.009277344,-0.09124756,0.9957733,0.00630188,-0.07852173,0.9968872,-0.0944429,0.009236969,0.9954875,
638000615209391120,73890,3625,0.01370239,-0.07823181,0.9968262,0.01329041,-0.07130432,0.9973602,-0.1037128,0.007949163,0.9945755,
638000615209471120,73898,3626,0.01861572,-0.08618164,0.9960938,0.03057861,-0.06832886,0.9971924,-0.1160179,0.005701197,0.9932308,
638000615209551117,73906,3626,0.02345276,-0.08122253,0.9964142,0.03033447,-0.06864929,0.9971771,-0.1160179,0.005701197,0.9932308,
638000615209641117,73915,3627,0.03341675,-0.07740784,0.9964294,0.04122925,-0.08103943,0.9958496,-0.1320588,0.002356291,0.9912391,
638000615209721118,73923,3628,0.03289795,-0.08718872,0.995636,0.05238342,-0.08164978,0.9952698,-0.1497355,-0.001515547,0.9887249,
638000615209801119,73931,3629,0.04808044,-0.09489441,0.9943237,0.05603027,-0.087677,0.9945679,-0.1722625,-0.005554352,0.9850354,
638000615209892355,73941,3629,0.05027771,-0.07237244,0.9960938,0.06750488,-0.08576965,0.9940186,-0.1722625,-0.005554352,0.9850354,
638000615209972355,73949,3630,0.06352234,-0.06510925,0.9958496,0.07685852,-0.08079529,0.9937592,-0.1982502,-0.009119048,0.980109,
638000615210052355,73957,3631,0.07966614,-0.06578064,0.9946442,0.09133911,-0.07966614,0.9926147,-0.2314554,-0.01177805,0.9727742,
638000615210142356,73966,3632,0.05337524,-0.07447815,0.9957886,0.04219055,-0.08673096,0.9953308,-0.267024,-0.01475499,0.9635769,
638000615210222356,73974,3632,-0.01657104,-0.07867432,0.9967499,-0.02626038,-0.07792664,0.9965973,-0.267024,-0.01475499,0.9635769,
638000615210302355,73982,3633,-0.06440735,-0.08691406,0.9941254,-0.1102905,-0.06738281,0.9916077,-0.3055532,-0.01789355,0.9520069,
638000615210392356,73991,3634,-0.1113281,-0.07479858,0.9909515,-0.1414795,-0.05691528,0.9882965,-0.3401054,-0.02109075,0.9401508,
638000615210472358,73999,3635,-0.1646576,-0.05078125,0.9850311,-0.1839447,-0.03070068,0.9824524,-0.3712693,-0.0236918,0.9282229,
638000615210552360,74007,3635,-0.2026825,-0.05499268,0.9776917,-0.2230072,-0.01731873,0.9746552,-0.3712693,-0.0236918,0.9282229,
638000615210642356,74016,3636,-0.2805786,-0.04342651,0.958847,-0.2611237,-0.03245544,0.9647522,-0.3958872,-0.02547351,0.9179457,
638000615210722355,74024,3637,-0.3219299,-0.02989197,0.9462891,-0.3133087,-0.00881958,0.9496002,-0.4150846,-0.02599463,0.9094114,
638000615210802356,74032,3638,-0.281311,-0.02519226,0.9592743,-0.2812195,-0.01182556,0.9595642,-0.428465,-0.02634164,0.9031743,
638000615210892355,74041,3638,-0.2455139,-0.02479553,0.9690704,-0.2425842,-0.01144409,0.970047,-0.428465,-0.02634164,0.9031743,
638000615210972355,74049,3639,-0.21492,-0.02427673,0.9763184,-0.2232056,-0.02485657,0.9744415,-0.4423301,-0.02776615,0.8964224,
638000615211052355,74057,3640,-0.1955109,-0.02334595,0.9804077,-0.2033081,-0.01908875,0.9789124,-0.4553979,-0.03052304,0.8897647,
638000615211142356,74066,3641,-0.171814,-0.01730347,0.9849701,-0.1802063,-0.01469421,0.9835052,-0.4683948,-0.03435497,0.8828511,
638000615211222355,74074,3641,-0.1685791,-0.01506042,0.9855652,-0.1594543,-0.008804321,0.9871521,-0.4683948,-0.03435497,0.8828511,
638000615211302354,74082,3642,-0.1484375,-0.02227783,0.9886627,-0.1395569,-0.005432129,0.9901886,-0.4801478,-0.03915007,0.8763135,
638000615211387255,74090,3643,-0.1307983,-0.02642822,0.9910431,-0.1252441,-0.01835632,0.9919434,-0.4907566,-0.04513317,0.870127,
638000615211467257,74098,3644,-0.1316528,-0.02670288,0.990921,-0.1045837,-0.006240845,0.9944916,-0.5010433,-0.0523158,0.8638395,
638000615211557255,74107,3644,-0.1081848,-0.03565979,0.9934845,-0.1042328,-0.01145935,0.9944763,-0.5010433,-0.0523158,0.8638395,
638000615211637259,74115,3645,-0.105484,-0.01382446,0.9943085,-0.08770752,-0.01026917,0.9960785,-0.5112222,-0.06118671,0.8572677,
638000615211717255,74123,3646,-0.09707642,-0.01539612,0.9951477,-0.08462524,-0.0005340576,0.9963989,-0.5218172,-0.07166693,0.8500416,
638000615211807255,74132,3647,-0.08297729,-0.006881714,0.996521,-0.07608032,-0.001785278,0.9970856,-0.5331828,-0.08514167,0.8417048,
638000615211889955,74140,3647,-0.0753479,0.0112915,0.9970856,-0.05651855,0.01080322,0.9983368,-0.5331828,-0.08514167,0.8417048,
638000615211969954,74148,3648,-0.07112122,0.01185608,0.9973907,-0.04957581,0.01454163,0.9986572,-0.5447797,-0.1005832,0.8325252,
638000615212059954,74157,3649,-0.04129028,0.01255798,0.999054,-0.04867554,0.02503967,0.9984894,-0.5558704,-0.1170791,0.8229828,
638000615212139959,74165,3650,-0.045578,0.03346252,0.9983978,-0.02919006,0.03547668,0.9989319,-0.5658646,-0.1340098,0.8135346,
638000615212219955,74173,3650,-0.02879333,0.02490234,0.9992676,-0.01797485,0.05889893,0.9980927,-0.5658646,-0.1340098,0.8135346,
638000615212309955,74182,3651,-0.02687073,0.03625488,0.9989777,-0.009429932,0.04711914,0.9988403,-0.5742925,-0.1534308,0.8041437,
638000615212385244,74190,3652,-0.01541138,0.06828308,0.9975433,-0.004776001,0.0605011,0.9981537,-0.581809,-0.17472,0.794337,
638000615212495243,74201,3653,-0.008972168,0.09078979,0.9958191,0.01327515,0.1004028,0.9948425,-0.5885798,-0.1980439,0.7838064,
638000615212555244,74207,3653,-0.00112915,0.07191467,0.997406,0.00289917,0.06040955,0.9981689,-0.5885798,-0.1980439,0.7838064,
638000615212635244,74215,3654,-0.00730896,-0.01885986,0.9997864,-0.01538086,-0.02125549,0.999649,-0.593593,-0.2261125,0.7723474,
638000615212745249,74226,3655,-0.02041626,-0.09840393,0.9949341,-0.008346558,-0.07691956,0.996994,-0.5973367,-0.2551798,0.7603106,
638000615212805245,74232,3656,0.03257751,-0.1378479,0.9899139,0.04051208,-0.1262665,0.9911652,-0.5979851,-0.2879661,0.7479901,
638000615212890301,74240,3657,0.03570557,-0.1859131,0.9819031,0.04695129,-0.1657257,0.9850464,-0.5963317,-0.3212597,0.7356499,
638000615212970300,74248,3657,0.04336548,-0.2091827,0.9768982,0.05595398,-0.1737061,0.9832001,-0.5963317,-0.3212597,0.7356499,
638000615213050300,74256,3658,0.06921387,-0.238266,0.9687195,0.07359314,-0.2173309,0.9733124,-0.5917146,-0.3553367,0.7236088,
638000615213140300,74265,3659,0.06832886,-0.2400513,0.968338,0.06661987,-0.2389526,0.9687347,-0.5821897,-0.3913223,0.7126865,
638000615213220305,74273,3659,0.04222107,-0.2707977,0.9617004,0.05273438,-0.2637787,0.9631348,-0.5821897,-0.3913223,0.7126865,
638000615213300300,74281,3660,0.0466156,-0.3210297,0.9459076,0.04681396,-0.2687988,0.9620514,-0.5713032,-0.4262885,0.7013493,
638000615213385586,74290,3661,0.04801941,-0.3029785,0.9517822,0.04797363,-0.2759094,0.9599762,-0.5579028,-0.461184,0.6899666,
638000615213465582,74298,3662,0.04844666,-0.3103943,0.9493561,0.05090332,-0.2932434,0.9546661,-0.5452213,-0.494354,0.6770139,
638000615213555583,74307,3663,0.05975342,-0.3183746,0.9460602,0.07034302,-0.3133545,0.9470215,-0.5330599,-0.5254733,0.6631176,
638000615213635582,74315,3663,0.06929016,-0.3318939,0.9407654,0.06944275,-0.3252563,0.9430695,-0.5330599,-0.5254733,0.6631176,
638000615213715582,74323,3664,0.0748291,-0.3310242,0.9406433,0.08004761,-0.3348389,0.938858,-0.5212963,-0.5540712,0.6490418,
638000615213805581,74332,3665,0.08218384,-0.3532104,0.9319153,0.1077271,-0.3404846,0.9340515,-0.5104003,-0.5794913,0.6353593,
638000615213885584,74340,3665,0.0962677,-0.3502502,0.9316864,0.1279144,-0.3722839,0.9192505,-0.5104003,-0.5794913,0.6353593,
638000615213965581,74348,3666,0.124115,-0.3724365,0.9197083,0.1386566,-0.3851471,0.9123688,-0.5003591,-0.600169,0.6240497,
638000615214055582,74357,3667,0.1262054,-0.3768158,0.9176331,0.1427612,-0.3537445,0.9243774,-0.4886216,-0.6171623,0.6167331,
638000615214135581,74365,3668,0.1175995,-0.3530579,0.9281616,0.1531525,-0.3299255,0.931488,-0.475091,-0.6318733,0.6123926,
638000615214215582,74373,3668,0.1124268,-0.3139496,0.942749,0.1476135,-0.3215942,0.9352875,-0.475091,-0.6318733,0.6123926,
638000615214305582,74382,3669,0.1061249,-0.2974396,0.948822,0.1238708,-0.2673492,0.9555969,-0.4597079,-0.6404818,0.6151844,
638000615214386638,74390,3670,0.1000214,-0.2585754,0.9607849,0.1204681,-0.2716675,0.9548035,-0.4453125,-0.6460429,0.6199397,
638000615214466638,74398,3671,0.08094788,-0.268631,0.9598236,0.1069946,-0.2272339,0.9679413,-0.4340995,-0.6469468,0.626911,
638000615214551697,74407,3671,0.06651306,-0.240509,0.9683533,0.106308,-0.2264099,0.9682007,-0.4340995,-0.6469468,0.626911,
638000615214641696,74416,3672,0.05778503,-0.2418518,0.9685822,0.09623718,-0.2218475,0.9703064,-0.428342,-0.6438268,0.6340428,
638000615214721696,74424,3673,0.0500946,-0.2287292,0.9721985,0.08457947,-0.2160492,0.972702,-0.4255159,-0.6399516,0.6398422,
638000615214801696,74432,3674,0.05404663,-0.2333832,0.970871,0.07958984,-0.2145081,0.973465,-0.4212699,-0.6382451,0.6443406,
638000615214886008,74440,3674,0.05914307,-0.2469177,0.9672241,0.06964111,-0.214798,0.9741669,-0.4212699,-0.6382451,0.6443406,
638000615214966009,74448,3675,0.04440308,-0.2385101,0.970108,0.06718445,-0.2245331,0.9721375,-0.4162174,-0.6370111,0.6488296,
638000615215056008,74457,3676,0.03205872,-0.2342377,0.9716339,0.06643677,-0.2202301,0.973175,-0.4103892,-0.6364066,0.6531212,
638000615215136009,74465,3677,0.03234863,-0.2261505,0.9735413,0.06027222,-0.2359009,0.9698944,-0.4033466,-0.6373044,0.6566237,
638000615215216012,74473,3677,0.02658081,-0.2415314,0.9700165,0.05418396,-0.2500763,0.9667053,-0.4033466,-0.6373044,0.6566237,
638000615215306009,74482,3678,0.02726746,-0.230896,0.97258,0.04750061,-0.2434692,0.9687347,-0.3958026,-0.6395128,0.6590628,
638000615215386178,74490,3679,0.02326965,-0.2326355,0.9722748,0.04576111,-0.2341003,0.9711304,-0.3884767,-0.6430597,0.6599699,
638000615215466180,74498,3680,0.02577209,-0.2299652,0.9728546,0.03334045,-0.2205811,0.9747925,-0.3815191,-0.6473559,0.6598284,
638000615215556184,74507,3681,0.02079773,-0.2330322,0.972229,0.02632141,-0.2211761,0.9748688,-0.375542,-0.652547,0.6581419,
638000615215636180,74515,3681,0.009307861,-0.2153625,0.9764862,0.02789307,-0.2195282,0.9752045,-0.375542,-0.652547,0.6581419,
638000615215716179,74523,3682,0.0006561279,-0.2176361,0.9760132,0.02095032,-0.2242279,0.9743042,-0.3694791,-0.6580176,0.6561235,
638000615215806178,74532,3683,-0.005508423,-0.212616,0.9771118,0.01370239,-0.223053,0.9747009,-0.3636637,-0.6636816,0.6536632,
638000615215886180,74540,3683,-0.00604248,-0.2131195,0.977005,0.01243591,-0.2245178,0.9743805,-0.3636637,-0.6636816,0.6536632,
638000615215966179,74548,3684,-0.006072998,-0.2245026,0.9744415,0.007278442,-0.2167511,0.9761963,-0.3586823,-0.6689053,0.6510859,
638000615216056179,74557,3685,-0.02220154,-0.2123718,0.9769287,0.005828857,-0.2177429,0.9759827,-0.3558058,-0.6740503,0.6473472,
638000615216136179,74565,3686,-0.01815796,-0.2222137,0.974823,0.01145935,-0.2154083,0.9764557,-0.3558019,-0.6778464,0.6433734,
638000615216216179,74573,3686,-0.02052307,-0.2115784,0.9771423,0.003067017,-0.2147827,0.9766541,-0.3558019,-0.6778464,0.6433734,
638000615216306178,74582,3687,-0.02416992,-0.2195892,0.9752808,0.001327515,-0.2072906,0.9782715,-0.3594229,-0.6806717,0.6383583,
638000615216386178,74590,3688,-0.03443909,-0.2076111,0.9776001,0.001617432,-0.2056122,0.9786224,-0.3648665,-0.682452,0.6333497,
638000615216476179,74599,3689,-0.02111816,-0.2043152,0.9786682,0.01502991,-0.1875458,0.982132,-0.367919,-0.6837303,0.6301972,
638000615216556183,74607,3689,-0.02478027,-0.2000122,0.9794617,0.0004882813,-0.1798553,0.9836884,-0.367919,-0.6837303,0.6301972,
638000615216636178,74615,3690,-0.0272522,-0.1876831,0.981842,-0.001434326,-0.1747589,0.9846039,-0.3687068,-0.6845087,0.6288906,
638000615216716179,74623,3691,-0.03483582,-0.1837311,0.9823456,0.003845215,-0.1749115,0.9845734,-0.3659381,-0.6848088,0.6301795,
638000615216806179,74632,3692,0.03713989,-0.2032166,0.9784241,0.05479431,-0.1882477,0.9805756,-0.3606449,-0.684575,0.6334764,
638000615216885307,74640,3692,0.1296082,-0.1934357,0.9725037,0.1479797,-0.1993561,0.9686737,-0.3606449,-0.684575,0.6334764,
638000615216965303,74648,3693,0.1964722,-0.2136383,0.9569397,0.2444305,-0.2061768,0.9474792,-0.348366,-0.6819993,0.6430538,
638000615217055304,74657,3694,0.3026886,-0.174408,0.9369812,0.327301,-0.1785126,0.9279022,-0.3266979,-0.6789593,0.6574822,
638000615217135306,74665,3695,0.3674316,-0.2042084,0.9073486,0.3874664,-0.1697998,0.9060974,-0.298686,-0.6762358,0.6734181,
638000615217215302,74673,3695,0.428421,-0.168869,0.8876495,0.4429321,-0.1457062,0.8846283,-0.298686,-0.6762358,0.6734181,
638000615217295302,74681,3696,0.475769,-0.1421814,0.867981,0.5009613,-0.1507416,0.8522339,-0.2604826,-0.673443,0.691826,
638000615217385303,74690,3697,0.5084839,-0.1588287,0.846283,0.5270996,-0.1522369,0.8360443,-0.2194589,-0.6702807,0.7089158,
638000615217465303,74698,3698,0.5445709,-0.1601563,0.8232727,0.5487366,-0.1421967,0.8237915,-0.1710093,-0.6659711,0.7261118,
638000615217545306,74706,3698,0.5581055,-0.1686707,0.812439,0.5748901,-0.1456451,0.8051453,-0.1710093,-0.6659711,0.7261118,
638000615217635302,74715,3699,0.5577698,-0.1699219,0.8123932,0.5613556,-0.1635742,0.8112335,-0.1206231,-0.6609577,0.7406653,
638000615217715302,74723,3700,0.5093079,-0.1638031,0.8448334,0.5300598,-0.1365204,0.8368835,-0.07180223,-0.6555487,0.7517316,
638000615217795308,74731,3700,0.4760437,-0.1575775,0.8651733,0.4895325,-0.1469421,0.8594971,-0.07180223,-0.6555487,0.7517316,
638000615217883273,74740,3701,0.4285431,-0.1515045,0.8907166,0.4646149,-0.1261902,0.8764648,-0.02179189,-0.6506906,0.7590302,
638000615217973273,74749,3702,0.3977966,-0.1671906,0.9020996,0.4197845,-0.1231384,0.8992157,0.02623548,-0.6467066,0.7622875,
638000615218053273,74757,3703,0.3630829,-0.1362457,0.9217377,0.3996887,-0.1355896,0.9065552,0.07142204,-0.6425374,0.7629184,
638000615218133276,74765,3704,0.3257141,-0.1576233,0.9322205,0.35466,-0.1231079,0.9268341,0.1138551,-0.6385608,0.7611026,
638000615218223273,74774,3704,0.2787628,-0.1486969,0.948761,0.3269806,-0.120636,0.9372864,0.1138551,-0.6385608,0.7611026,
638000615218303273,74782,3705,0.2434082,-0.1322937,0.9608459,0.2857971,-0.1006165,0.9529877,0.1552483,-0.6338946,0.7576778,
638000615218383643,74790,3706,0.2360992,-0.1252441,0.9636078,0.2589111,-0.1170502,0.9587708,0.193256,-0.6300665,0.7521093,
638000615218473647,74799,3707,0.1881714,-0.1224365,0.9744568,0.2264557,-0.1133881,0.967392,0.2298169,-0.6271992,0.744181,
638000615218553644,74807,3707,0.1469727,-0.1256866,0.9811096,0.1865997,-0.09973145,0.977356,0.2298169,-0.6271992,0.744181,
638000615218643643,74816,3708,0.1026611,-0.1210632,0.9873199,0.1729431,-0.1027374,0.9795532,0.2623787,-0.6273406,0.7332129,
638000615218723643,74824,3709,0.09884644,-0.1105957,0.9889374,0.1352997,-0.09875488,0.9858551,0.2919581,-0.6288714,0.7206118,
638000615218803646,74832,3710,0.08085632,-0.1098328,0.9906464,0.09753418,-0.1071625,0.9894409,0.3159966,-0.6331878,0.7065546,
